-0.72, -0.88, 0.00, -0.01, 1.02
-0.64, -0.43, -0.01, -0.01, 1.02
-0.96, -0.10, 0.01, -0.01, 1.02
-0.70, -0.48, 0.01, -0.01, 0.99
-0.53, -0.05, -0.01, -0.01, 1.00
-0.39, 0.38, -0.02, -0.00, 1.04
0.05, 0.27, -0.00, 0.00, 1.02
0.25, -0.15, 0.00, 0.00, 0.96
-0.04, 0.21, -0.01, -0.00, 1.03
-0.25, 0.61, -0.01, -0.00, 1.00
-0.10, 1.05, -0.02, 0.00, 1.02
-0.28, 0.63, 0.01, -0.01, 1.02
-0.52, 0.24, 0.01, -0.02, 0.98
-0.80, -0.13, 0.00, -0.02, 1.04
-0.35, -0.09, 0.00, -0.01, 0.99
-0.78, 0.07, -0.00, -0.01, 1.01
-0.61, 0.50, -0.01, -0.01, 0.99
-0.75, 0.06, -0.00, -0.01, 1.00
-0.29, 0.04, -0.00, -0.01, 1.02
-0.72, -0.14, 0.00, -0.02, 1.01
-0.44, 0.23, -0.01, -0.00, 1.04
-0.87, 0.39, -0.01, -0.01, 1.04
-0.81, -0.06, 0.01, -0.01, 1.01
-0.35, -0.10, 0.00, -0.01, 1.03
-0.63, 0.26, -0.01, -0.01, 0.99
-0.55, 0.71, -0.02, -0.01, 1.01
-0.74, 0.29, 0.01, -0.02, 1.05
-0.94, -0.12, 0.03, -0.03, 1.01
-1.13, -0.54, 0.03, -0.03, 1.03
-1.22, -0.99, 0.03, -0.02, 0.99
-0.87, -1.29, 0.02, -0.02, 1.02
-1.00, -1.72, 0.04, -0.02, 0.99
-1.37, -2.00, 0.03, -0.02, 1.00
-1.00, -1.73, 0.02, -0.00, 1.00
-0.86, -1.29, 0.01, -0.01, 1.00
-0.50, -1.01, 0.01, 0.01, 1.01
-0.38, -1.46, 0.02, -0.01, 1.01
-0.19, -1.04, 0.01, 0.00, 1.00
-0.55, -0.76, 0.02, -0.01, 1.03
-0.74, -1.18, 0.03, -0.02, 1.05
-0.89, -1.61, 0.04, -0.02, 1.01
-0.45, -1.49, 0.03, -0.01, 1.01
-0.38, -1.04, -0.00, -0.00, 0.97
-0.33, -0.58, -0.00, -0.00, 1.05
-0.68, -0.87, 0.02, -0.02, 1.01
-0.98, -1.22, 0.04, -0.03, 1.02
-1.43, -1.19, 0.02, -0.02, 1.00
-1.10, -0.87, 0.00, -0.00, 1.05
-1.01, -0.42, -0.02, -0.01, 1.05
-0.69, -0.09, -0.01, -0.00, 1.00
-0.62, 0.36, -0.01, -0.01, 1.02
-1.05, 0.21, -0.00, -0.02, 0.98
-1.11, -0.25, 0.02, -0.02, 1.05
-1.12, -0.71, 0.01, -0.02, 1.03
-1.50, -0.97, 0.02, -0.03, 1.04
-1.07, -1.13, 0.02, -0.02, 0.98
-0.76, -0.79, 0.01, -0.01, 1.01
-0.52, -0.40, 0.01, -0.01, 1.03
-0.21, -0.06, -0.01, 0.00, 0.99
0.25, -0.02, 0.00, 0.00, 0.99
-0.16, 0.19, -0.00, -0.00, 1.02
-0.10, 0.65, -0.02, -0.00, 1.02
0.31, 0.85, -0.02, 0.01, 0.98
0.06, 1.24, -0.02, 0.00, 1.01
0.04, 0.78, -0.01, 0.00, 1.01
-0.41, 0.85, -0.02, -0.01, 1.04
-0.69, 0.48, 0.00, -0.02, 1.02
-1.00, 0.14, -0.01, -0.02, 1.01
-0.80, -0.27, 0.00, -0.01, 1.00
-0.69, -0.71, 0.02, -0.01, 1.00
-1.00, -1.05, 0.02, -0.02, 1.05
-1.05, -0.60, -0.01, -0.02, 0.98
-0.85, -0.19, -0.01, -0.01, 1.02
-0.64, 0.22, -0.02, -0.00, 0.98
-0.37, 0.59, -0.02, -0.00, 1.00
0.07, 0.47, -0.01, 0.01, 1.00
0.00, 0.01, -0.00, 0.00, 1.02
-0.05, 0.47, -0.02, -0.00, 1.04
-0.45, 0.26, -0.00, -0.01, 1.01
-0.51, -0.20, 0.02, -0.01, 1.03
-0.75, -0.59, 0.01, -0.01, 1.00
-1.03, -0.96, 0.02, -0.02, 1.04
-0.89, -0.52, 0.00, -0.01, 1.01
-0.80, -0.07, -0.01, -0.01, 1.01
-0.66, 0.37, -0.03, -0.01, 0.98
-0.44, 0.77, -0.02, -0.00, 1.03
-0.68, 0.38, -0.00, -0.01, 1.04
-0.94, 0.01, 0.01, -0.03, 1.03
-1.32, -0.25, 0.01, -0.03, 1.01
-1.01, 0.09, -0.01, -0.01, 0.98
-0.97, -0.36, 0.00, -0.02, 1.01
-1.15, 0.06, 0.00, -0.02, 1.00
-0.92, 0.46, -0.01, -0.01, 1.01
-0.51, 0.66, -0.02, 0.00, 0.97
-0.92, 0.87, -0.01, -0.01, 1.01
-0.92, 0.41, 0.02, -0.02, 1.04
-0.75, -0.02, 0.01, -0.01, 0.99
-0.36, 0.21, -0.00, -0.01, 0.99
0.03, 0.47, -0.01, 0.01, 1.02
-0.09, 0.91, -0.02, -0.00, 1.04
-0.34, 0.53, 0.01, -0.02, 1.02
-0.55, 0.12, 0.02, -0.02, 0.99
-0.84, -0.24, 0.02, -0.02, 1.01
-0.83, -0.70, 0.03, -0.01, 1.00
-0.99, -1.13, 0.03, -0.02, 0.99
-0.85, -0.69, 0.00, -0.01, 0.99
-0.67, -0.27, -0.01, -0.00, 1.01
-0.51, 0.16, -0.00, -0.01, 0.99
-0.63, -0.28, 0.02, -0.02, 1.06
-0.51, -0.73, 0.01, -0.01, 0.99
-0.82, -1.06, 0.02, -0.02, 1.02
-1.08, -1.44, 0.02, -0.02, 1.01
-0.62, -1.42, 0.02, -0.01, 0.99
-0.86, -1.03, 0.01, -0.02, 1.00
-0.71, -1.46, 0.02, -0.01, 0.98
-0.53, -1.88, 0.03, -0.01, 1.01
-0.66, -1.45, 0.02, -0.01, 1.02
-0.73, -0.99, 0.01, -0.01, 0.99
-0.47, -1.37, 0.03, -0.01, 1.00
-0.66, -1.79, 0.04, -0.02, 0.98
-0.86, -2.20, 0.07, -0.03, 1.04
-1.06, -2.61, 0.09, -0.04, 0.99
-0.90, -2.19, -0.02, 0.01, 1.02
-0.74, -1.76, -0.06, 0.02, 1.05
-0.54, -1.34, -0.07, 0.04, 1.05
-0.39, -0.91, -0.05, 0.01, 1.06
-0.29, -0.46, -0.02, 0.00, 0.98
-0.56, -0.09, -0.01, -0.02, 1.03
-0.70, 0.35, -0.03, -0.02, 0.99
-0.58, 0.79, -0.05, -0.00, 1.06
-0.99, 1.00, -0.02, -0.02, 0.99
-0.75, 1.39, -0.03, -0.01, 0.99
-0.62, 1.83, -0.05, -0.01, 1.03
-0.40, 2.23, -0.04, -0.01, 1.04
-0.42, 2.69, -0.05, -0.01, 1.01
-0.10, 3.02, -0.06, 0.01, 1.04
-0.09, 2.56, -0.05, -0.00, 1.01
-0.55, 2.64, -0.05, -0.01, 1.03
-0.17, 2.91, -0.05, -0.00, 1.02
0.02, 3.32, -0.06, 0.00, 1.00
0.14, 3.77, -0.08, 0.01, 1.00
0.56, 3.94, -0.07, 0.01, 1.01
0.31, 3.56, -0.05, -0.00, 1.04
-0.04, 3.27, -0.05, -0.01, 1.02
0.34, 3.02, -0.05, 0.00, 1.00
0.12, 3.41, -0.06, 0.00, 1.02
0.15, 2.96, -0.05, 0.00, 1.00
-0.27, 2.77, -0.05, 0.00, 0.99
0.19, 2.80, -0.05, 0.01, 0.99
0.45, 3.18, -0.06, 0.01, 1.02
0.01, 3.05, -0.05, 0.01, 0.99
0.46, 2.99, -0.05, 0.00, 1.02
0.05, 2.80, -0.05, 0.00, 1.02
0.14, 3.25, -0.05, 0.00, 1.01
0.56, 3.42, -0.06, 0.01, 1.01
0.80, 3.03, -0.05, 0.02, 1.04
0.47, 2.71, -0.04, -0.00, 1.01
0.02, 2.61, -0.04, -0.01, 0.98
0.33, 2.95, -0.05, 0.00, 1.02
0.78, 2.96, -0.05, 0.01, 1.00
0.35, 2.83, -0.05, -0.00, 1.01
-0.09, 2.67, -0.05, -0.00, 1.03
0.11, 2.26, -0.04, 0.00, 0.99
-0.32, 2.09, -0.04, -0.01, 1.02
-0.18, 2.53, -0.04, -0.00, 1.01
0.24, 2.33, -0.04, -0.00, 1.00
-0.22, 2.41, -0.04, -0.00, 1.02
0.11, 2.73, -0.05, 0.00, 1.01
-0.29, 2.96, -0.05, -0.00, 1.01
-0.04, 3.35, -0.06, -0.00, 1.01
0.14, 2.93, -0.06, -0.00, 1.02
0.37, 3.32, -0.06, 0.01, 1.01
0.08, 2.97, -0.05, -0.00, 1.03
0.31, 2.58, -0.05, 0.00, 1.00
0.32, 3.03, -0.06, 0.01, 1.01
-0.01, 2.71, -0.05, 0.00, 1.02
0.34, 3.00, -0.05, 0.00, 1.02
0.23, 2.55, -0.04, 0.00, 1.01
0.33, 2.10, -0.04, 0.01, 1.00
0.06, 1.73, -0.03, 0.00, 1.02
0.24, 2.15, -0.04, 0.00, 1.01
0.05, 1.74, -0.03, -0.00, 1.01
-0.30, 1.43, -0.02, -0.01, 1.01
-0.58, 1.07, -0.02, -0.01, 1.00
-0.34, 0.68, -0.00, 0.00, 1.01
-0.74, 0.45, -0.01, -0.01, 1.02
-0.67, -0.00, 0.00, -0.01, 1.02
-0.71, -0.46, 0.01, -0.01, 1.01
-1.14, -0.63, 0.01, -0.02, 1.01
-0.68, -0.65, 0.01, -0.01, 1.01
-0.36, -0.97, 0.01, -0.01, 1.02
-0.67, -1.30, 0.02, -0.01, 1.01
-1.13, -1.28, 0.02, -0.02, 1.02
-0.80, -1.60, 0.03, -0.01, 0.99
-0.48, -1.27, 0.03, -0.01, 1.01
-0.79, -1.62, 0.03, -0.02, 1.01
-1.11, -1.28, 0.02, -0.02, 1.00
-0.72, -1.04, 0.02, -0.01, 1.00
-0.47, -1.42, 0.02, -0.01, 1.02
-0.86, -1.17, 0.02, -0.01, 1.01
-1.32, -1.16, 0.02, -0.02, 1.02
-0.87, -1.27, 0.02, -0.01, 1.00
-0.55, -0.94, 0.02, -0.01, 1.01
-0.65, -1.39, 0.03, -0.01, 1.02
-0.71, -1.84, 0.03, -0.01, 1.01
-0.91, -1.43, 0.02, -0.02, 1.01
-0.96, -1.89, 0.03, -0.02, 1.02
-0.52, -1.77, 0.03, -0.01, 1.01
-0.96, -1.63, 0.03, -0.02, 1.01
-0.88, -2.08, 0.04, -0.02, 1.02
-1.19, -2.42, 0.04, -0.02, 1.01
-0.94, -2.03, 0.04, -0.02, 1.02
-1.04, -1.59, 0.03, -0.02, 1.02
-1.19, -2.02, 0.04, -0.02, 1.02
-1.08, -2.47, 0.05, -0.02, 1.03
-0.78, -2.12, 0.04, -0.02, 1.01
-0.32, -2.12, 0.04, -0.01, 1.02
-0.77, -2.21, 0.04, -0.01, 1.01
-0.81, -1.75, 0.03, -0.01, 1.01
-0.42, -2.01, 0.03, -0.01, 1.01
-0.85, -2.16, 0.04, -0.02, 1.01
-0.69, -1.74, 0.03, -0.01, 1.02
-0.98, -2.10, 0.04, -0.02, 1.01
-0.86, -1.65, 0.02, -0.01, 1.02
-0.41, -1.75, 0.03, -0.01, 1.01
-0.66, -1.36, 0.02, -0.01, 1.01
-0.43, -0.96, 0.01, -0.01, 0.99
-0.40, -1.42, 0.03, -0.01, 1.02
-0.84, -1.32, 0.02, -0.01, 1.02
-0.53, -0.99, 0.02, -0.01, 1.00
-0.42, -0.54, 0.01, -0.01, 1.02
-0.78, -0.83, 0.01, -0.01, 1.02
-1.06, -0.47, 0.01, -0.02, 1.02
-0.64, -0.66, 0.01, -0.00, 1.00
-0.35, -0.31, 0.00, -0.01, 1.00
-0.55, 0.10, -0.01, -0.01, 1.00
-0.66, 0.55, -0.01, -0.01, 1.01
-0.23, 0.38, -0.01, -0.01, 1.01
-0.68, 0.27, -0.00, -0.02, 1.02
-0.54, -0.16, 0.01, -0.01, 1.03
-0.67, 0.28, 0.00, -0.01, 1.00
-0.56, -0.17, 0.01, -0.01, 1.01
-0.52, -0.63, 0.01, -0.01, 1.03
-0.98, -0.66, 0.01, -0.02, 1.02
-0.58, -0.89, 0.01, -0.01, 1.02
-0.72, -0.46, 0.01, -0.01, 1.01
-0.42, -0.11, 0.00, -0.01, 1.00
-0.75, -0.43, 0.01, -0.02, 1.04
-0.34, -0.65, 0.01, -0.01, 1.02
-0.21, -0.21, -0.00, -0.00, 0.99
-0.02, 0.21, -0.00, -0.00, 1.01
0.14, -0.22, 0.01, 0.00, 0.99
-0.22, 0.06, -0.00, -0.01, 1.03
0.17, 0.29, -0.01, 0.01, 1.00
-0.22, 0.53, -0.01, -0.00, 1.01
0.19, 0.73, -0.01, 0.00, 1.01
-0.26, 0.69, -0.01, 0.00, 1.00
-0.06, 1.09, -0.01, -0.00, 1.02
-0.50, 1.22, -0.02, -0.01, 1.00
-0.08, 1.42, -0.03, 0.00, 1.00
-0.50, 1.24, -0.02, -0.01, 1.01
-0.12, 0.99, -0.02, -0.01, 1.02
-0.57, 1.06, -0.02, -0.01, 1.02
-0.33, 1.44, -0.03, -0.00, 1.00
-0.19, 1.88, -0.05, 0.00, 1.01
-0.09, 1.43, -0.03, -0.00, 1.01
-0.34, 1.82, -0.03, -0.00, 1.02
-0.00, 2.12, -0.03, -0.00, 1.02
0.36, 2.41, -0.04, 0.00, 1.01
0.01, 2.11, -0.03, -0.00, 1.00
-0.29, 1.76, -0.03, -0.01, 1.01
-0.41, 1.32, -0.03, -0.01, 1.02
-0.11, 1.67, -0.03, -0.00, 1.01
-0.12, 1.21, -0.02, -0.00, 1.01
0.12, 1.59, -0.03, 0.00, 1.01
-0.05, 2.02, -0.03, 0.00, 1.00
-0.02, 1.57, -0.03, -0.00, 1.01
0.02, 1.11, -0.02, 0.00, 1.01
0.03, 1.57, -0.04, 0.00, 1.01
-0.26, 1.21, -0.03, -0.00, 1.02
-0.15, 1.65, -0.03, -0.00, 1.01
0.19, 1.96, -0.04, 0.01, 1.01
-0.22, 2.16, -0.04, -0.00, 1.01
0.20, 2.00, -0.04, 0.00, 1.00
0.28, 2.45, -0.05, 0.01, 1.00
-0.05, 2.13, -0.04, -0.00, 1.01
-0.39, 1.81, -0.03, -0.01, 1.02
0.07, 1.78, -0.03, 0.00, 1.01
-0.37, 1.91, -0.03, -0.00, 1.02
0.06, 2.07, -0.04, 0.00, 1.02
-0.39, 2.18, -0.04, -0.00, 1.02
0.07, 2.13, -0.04, 0.01, 1.01
0.23, 1.70, -0.03, 0.00, 1.02
0.02, 1.29, -0.02, -0.00, 1.01
-0.24, 0.92, -0.01, -0.01, 1.02
-0.20, 0.46, 0.00, -0.00, 1.00
-0.40, 0.05, 0.01, -0.01, 1.01
0.02, -0.14, 0.00, -0.01, 1.01
-0.44, -0.13, 0.00, -0.01, 1.01
0.01, -0.02, 0.00, -0.01, 1.01
-0.39, 0.22, -0.00, -0.01, 1.01
-0.76, -0.05, 0.00, -0.01, 1.01
-0.90, 0.39, -0.00, -0.01, 1.01
-0.66, 0.00, 0.00, -0.01, 1.01
-0.36, -0.34, 0.00, -0.01, 1.00
-0.49, -0.78, 0.01, -0.01, 1.00
-0.78, -0.43, 0.01, -0.01, 1.01
-0.49, -0.08, -0.00, -0.01, 1.00
-0.33, -0.50, 0.01, -0.01, 0.99
-0.60, -0.13, -0.00, -0.01, 1.03
-0.67, 0.32, -0.00, -0.01, 1.01
-0.61, -0.14, 0.00, -0.01, 1.01
-0.48, 0.31, -0.01, -0.01, 1.01
-0.87, 0.55, -0.01, -0.01, 1.01
-0.56, 0.89, -0.02, -0.01, 1.02
-0.26, 0.55, -0.01, -0.00, 1.00
0.14, 0.33, -0.01, -0.00, 1.02
-0.26, 0.11, -0.00, -0.00, 1.01
-0.44, 0.53, -0.01, -0.01, 1.00
-0.05, 0.29, -0.01, -0.00, 1.01
-0.50, 0.19, -0.00, -0.01, 1.01
-0.31, 0.61, -0.02, -0.00, 1.00
-0.61, 0.27, -0.01, -0.01, 1.01
-0.18, 0.11, -0.00, -0.00, 1.01
-0.34, 0.54, -0.01, -0.01, 1.01
-0.09, 0.93, -0.02, -0.00, 1.01
0.29, 1.17, -0.02, 0.00, 1.01
-0.15, 1.06, -0.02, 0.00, 1.01
-0.29, 1.49, -0.02, -0.00, 1.01
-0.08, 1.09, -0.02, -0.00, 1.02
-0.24, 0.66, -0.02, -0.00, 1.02
-0.43, 1.07, -0.02, -0.01, 1.01
0.03, 1.03, -0.02, -0.00, 1.01
-0.40, 0.87, -0.02, -0.01, 1.02
-0.03, 1.14, -0.02, -0.00, 1.01
-0.37, 1.44, -0.03, -0.01, 1.01
-0.36, 1.90, -0.04, -0.01, 1.02
-0.30, 1.45, -0.03, -0.01, 1.02
-0.70, 1.68, -0.03, -0.01, 1.01
-0.37, 1.36, -0.02, -0.01, 1.01
-0.45, 0.90, -0.02, -0.01, 1.01
-0.00, 0.83, -0.02, -0.00, 1.01
-0.01, 0.37, -0.01, -0.00, 1.02
-0.47, 0.32, -0.01, -0.01, 1.01
-0.89, 0.50, -0.01, -0.01, 1.01
-0.56, 0.18, 0.00, -0.01, 1.01
-0.41, 0.62, -0.01, -0.01, 1.02
-0.39, 0.16, 0.00, -0.01, 1.01
-0.07, 0.49, -0.01, -0.00, 1.02
-0.25, 0.06, 0.00, -0.01, 1.01
-0.15, 0.51, -0.01, -0.00, 1.01
-0.54, 0.27, -0.00, -0.01, 1.01
-0.08, 0.19, -0.00, -0.00, 1.02
-0.54, 0.18, -0.00, -0.01, 1.01
-0.11, 0.03, -0.00, -0.00, 1.02
-0.25, -0.41, 0.01, -0.01, 1.01
-0.56, -0.08, 0.00, -0.01, 1.02
-0.63, -0.53, 0.01, -0.01, 1.02
-0.32, -0.86, 0.02, -0.00, 1.01
-0.46, -1.30, 0.03, -0.01, 1.01
-0.91, -1.38, 0.02, -0.01, 1.01
-0.83, -1.83, 0.03, -0.02, 1.02
-1.05, -2.23, 0.04, -0.02, 1.02
-1.27, -2.63, 0.09, -0.04, 1.03
-1.07, -2.21, -0.03, 0.02, 1.08
-0.87, -1.80, -0.10, 0.05, 1.00
-0.74, -1.36, -0.04, 0.01, 0.99
-1.03, -1.72, 0.04, -0.03, 0.97
-1.32, -2.07, 0.06, -0.05, 1.05
-1.31, -1.61, 0.01, -0.02, 1.06
-1.39, -1.16, 0.01, -0.03, 1.04
-0.98, -0.95, 0.02, -0.02, 0.97
-1.28, -1.29, 0.03, -0.03, 0.98
-0.92, -1.58, 0.03, -0.02, 1.05
-0.80, -1.14, 0.00, -0.01, 1.01
-0.47, -0.81, 0.01, -0.00, 1.03
-0.29, -0.39, 0.01, -0.01, 1.00
0.11, -0.17, 0.01, -0.00, 1.00
-0.30, -0.39, 0.01, -0.01, 1.01
-0.65, -0.09, 0.00, -0.01, 1.01
-0.52, 0.35, -0.01, -0.01, 1.02
-0.06, 0.31, -0.01, -0.00, 0.99
-0.47, 0.50, -0.01, -0.01, 1.00
-0.63, 0.07, -0.01, -0.01, 1.03
-0.30, 0.38, -0.00, -0.01, 1.00
-0.50, 0.79, -0.01, -0.01, 1.02
-0.89, 0.55, -0.01, -0.01, 1.02
-0.43, 0.52, -0.01, -0.01, 1.02
-0.52, 0.07, -0.01, -0.01, 1.01
-0.23, 0.43, -0.01, -0.00, 1.01
-0.46, 0.03, -0.00, -0.01, 1.01
-0.39, 0.49, -0.01, -0.01, 1.00
0.06, 0.42, -0.01, -0.00, 1.01
-0.18, 0.81, -0.01, -0.00, 1.00
-0.06, 0.37, -0.01, -0.00, 1.02
-0.38, 0.70, -0.02, -0.01, 1.01
-0.32, 1.15, -0.02, -0.01, 1.01
-0.45, 1.59, -0.02, -0.01, 1.02
-0.17, 1.24, -0.02, -0.00, 1.02
-0.44, 0.87, -0.01, -0.01, 1.01
-0.18, 0.49, -0.01, -0.00, 1.01
-0.37, 0.91, -0.02, -0.01, 1.02
-0.81, 1.03, -0.02, -0.01, 1.00
-0.53, 1.40, -0.03, -0.01, 1.00
-0.18, 1.69, -0.03, 0.00, 1.01
-0.19, 1.23, -0.02, -0.00, 1.01
-0.37, 1.65, -0.02, -0.00, 1.03
-0.52, 1.22, -0.02, -0.01, 1.01
-0.88, 0.93, -0.02, -0.01, 1.01
-1.07, 0.51, -0.01, -0.02, 1.01
-0.73, 0.81, -0.02, -0.00, 1.01
-0.30, 0.99, -0.02, 0.00, 1.00
-0.37, 1.44, -0.04, -0.01, 1.04
-0.40, 1.90, -0.03, -0.01, 0.94
-0.43, 1.44, -0.02, -0.01, 1.04
0.02, 1.53, -0.03, 0.00, 0.99
-0.40, 1.71, -0.03, -0.01, 1.06
-0.08, 2.04, -0.04, 0.00, 1.02
0.35, 1.87, -0.03, 0.01, 0.96
0.24, 1.42, -0.03, 0.01, 1.04
0.05, 1.84, -0.05, -0.01, 1.01
-0.09, 2.28, -0.04, -0.00, 1.01
0.33, 2.09, -0.04, 0.00, 1.00
-0.11, 1.97, -0.03, -0.01, 1.02
0.11, 1.57, -0.03, 0.00, 0.99
-0.16, 1.94, -0.04, -0.00, 1.05
-0.19, 1.48, -0.02, -0.00, 1.01
-0.29, 1.04, -0.01, -0.01, 1.03
-0.74, 1.09, -0.02, -0.01, 0.99
-0.50, 1.48, -0.04, -0.00, 1.00
-0.23, 1.85, -0.03, -0.00, 1.04
0.06, 2.20, -0.04, 0.00, 0.98
-0.16, 1.80, -0.03, -0.01, 1.02
0.04, 2.21, -0.04, 0.00, 1.02
-0.20, 1.83, -0.04, -0.00, 1.01
0.18, 1.57, -0.03, 0.00, 1.03
0.11, 2.03, -0.03, 0.00, 1.01
-0.34, 2.00, -0.04, -0.00, 1.00
-0.20, 1.56, -0.02, -0.00, 1.02
0.24, 1.71, -0.03, -0.00, 1.00
-0.14, 1.46, -0.03, 0.00, 1.01
-0.18, 1.91, -0.05, -0.00, 1.01
-0.50, 1.59, -0.03, -0.01, 1.01
-0.05, 1.53, -0.03, -0.01, 1.01
-0.47, 1.71, -0.03, -0.01, 0.97
-0.85, 1.96, -0.03, -0.01, 1.05
-0.77, 1.51, -0.02, -0.01, 1.04
-0.80, 1.05, -0.01, -0.02, 1.00
-0.35, 0.97, -0.02, -0.00, 0.99
-0.28, 1.43, -0.03, -0.00, 0.98
-0.02, 1.80, -0.03, -0.00, 1.03
0.30, 2.14, -0.04, 0.01, 0.99
0.07, 1.74, -0.03, 0.00, 1.00
0.16, 2.19, -0.05, 0.00, 1.03
-0.14, 2.53, -0.05, -0.01, 1.03
-0.28, 2.09, -0.03, -0.01, 1.02
-0.61, 1.77, -0.02, -0.03, 1.02
-0.77, 1.35, 0.01, -0.03, 0.99
-0.91, 0.91, -0.00, -0.02, 1.00
-0.88, 0.45, -0.01, -0.02, 1.03
-0.77, 0.01, -0.00, -0.01, 1.00
-0.98, 0.42, -0.01, -0.02, 0.99
-0.60, 0.16, -0.00, -0.01, 1.05
-0.75, -0.28, 0.02, -0.02, 1.03
-0.88, -0.71, 0.02, -0.02, 1.03
-0.50, -0.46, 0.00, 0.00, 0.97
-0.27, -0.06, -0.03, 0.01, 1.04
-0.23, 0.40, -0.01, -0.00, 1.02
-0.47, 0.00, 0.00, -0.01, 1.04
-0.01, -0.07, 0.00, -0.00, 0.98
-0.46, 0.02, -0.00, -0.01, 1.02
-0.75, -0.33, 0.02, -0.02, 1.01
-1.11, -0.61, 0.01, -0.02, 1.03
-1.26, -0.18, 0.00, -0.02, 1.00
-0.96, 0.17, -0.01, -0.01, 1.01
-1.03, -0.29, 0.01, -0.02, 1.07
-1.15, -0.73, 0.04, -0.03, 1.00
-0.92, -0.33, -0.01, -0.01, 0.97
-0.73, 0.08, -0.01, -0.01, 1.04
-0.59, 0.52, -0.01, -0.01, 1.07
-0.72, 0.08, -0.00, -0.01, 0.95
-0.56, 0.51, -0.02, -0.01, 1.01
-0.76, 0.09, 0.03, -0.03, 1.02
-1.05, -0.26, 0.02, -0.03, 1.02
-0.82, 0.14, -0.02, -0.01, 0.99
-0.66, 0.57, -0.00, -0.01, 1.02
-0.90, 0.18, 0.03, -0.04, 1.05
-1.06, -0.25, 0.02, -0.02, 0.99
-0.76, 0.09, -0.01, -0.01, 0.95
-0.81, -0.37, 0.02, -0.02, 1.11
-0.92, -0.81, 0.05, -0.03, 1.04
-0.87, -1.27, 0.06, -0.01, 0.99
-0.45, -1.46, 0.03, 0.00, 0.99
-0.35, -1.91, 0.05, -0.00, 1.04
-0.24, -1.46, 0.03, -0.01, 1.03
0.13, -1.18, 0.02, 0.00, 0.93
-0.26, -1.43, 0.03, -0.01, 1.03
-0.62, -1.16, 0.02, -0.02, 1.03
-0.63, -1.62, 0.05, -0.01, 1.04
-0.81, -2.04, 0.05, -0.02, 0.99
-1.26, -2.12, 0.04, -0.03, 1.03
-1.14, -1.68, 0.03, -0.02, 1.04
-1.34, -2.09, 0.04, -0.03, 1.01
-0.97, -1.82, 0.04, -0.02, 1.01
-1.37, -1.58, 0.03, -0.02, 1.04
-1.27, -2.03, 0.04, -0.02, 1.01
-1.47, -2.44, 0.05, -0.03, 1.02
-1.27, -2.85, 0.06, -0.02, 1.01
-1.08, -3.26, 0.06, -0.02, 1.00
-0.86, -2.87, 0.04, -0.01, 1.01
-0.42, -2.72, 0.05, -0.01, 1.02
-0.84, -2.53, 0.04, -0.02, 1.01
-0.40, -2.39, 0.04, -0.00, 1.00
-0.71, -2.73, 0.05, -0.01, 1.02
-1.01, -3.07, 0.06, -0.02, 1.04
-0.68, -2.75, 0.05, -0.01, 0.99
-1.13, -2.63, 0.05, -0.01, 0.99
-0.82, -2.29, 0.04, -0.01, 1.05
-1.25, -2.46, 0.04, -0.02, 1.03
-1.05, -2.88, 0.04, -0.02, 0.98
-1.12, -2.43, 0.04, -0.02, 1.03
-1.29, -2.00, 0.03, -0.03, 1.01
-1.38, -2.45, 0.04, -0.02, 1.01
-1.20, -2.03, 0.03, -0.02, 1.01
-1.26, -1.58, 0.02, -0.02, 1.00
-1.37, -1.13, 0.02, -0.03, 1.03
-1.20, -1.55, 0.04, -0.02, 1.00
-1.34, -1.99, 0.04, -0.03, 1.02
-1.12, -1.59, 0.02, -0.01, 1.00
-0.96, -1.15, 0.00, -0.01, 1.01
-0.74, -0.75, 0.01, -0.01, 1.02
-0.30, -0.65, 0.01, -0.00, 1.02
-0.25, -0.20, -0.01, -0.00, 1.00
-0.71, -0.25, 0.01, -0.02, 1.02
-0.94, 0.14, -0.00, -0.02, 1.01
-0.78, 0.57, -0.01, -0.01, 1.02
-0.35, 0.73, -0.01, -0.01, 1.01
-0.22, 0.29, -0.01, -0.01, 1.00
-0.66, 0.14, -0.00, -0.01, 1.02
-0.53, 0.58, -0.02, -0.01, 1.01
-0.49, 1.04, -0.02, -0.01, 1.00
-0.50, 0.58, -0.01, -0.01, 1.03
-0.25, 0.20, -0.01, -0.01, 1.00
-0.25, 0.66, -0.02, -0.00, 1.02
-0.63, 0.92, -0.02, -0.02, 1.02
-0.18, 1.02, -0.02, 0.00, 1.03
0.04, 1.42, -0.03, 0.00, 1.00
0.14, 1.87, -0.04, 0.00, 1.01
-0.04, 1.45, -0.02, -0.00, 1.01
-0.45, 1.67, -0.03, -0.00, 1.00
0.01, 1.75, -0.03, 0.01, 1.03
0.18, 2.17, -0.04, 0.00, 0.98
-0.25, 2.02, -0.04, -0.00, 1.03
-0.28, 1.56, -0.03, -0.00, 1.01
0.08, 1.27, -0.02, -0.00, 1.04
-0.03, 1.72, -0.05, -0.00, 0.98
-0.14, 2.16, -0.04, -0.00, 1.01
-0.24, 1.71, -0.02, -0.01, 1.01
-0.09, 2.15, -0.05, 0.00, 1.01
0.21, 2.49, -0.06, 0.02, 1.00
0.34, 2.93, -0.06, 0.01, 1.03
0.32, 3.39, -0.05, 0.01, 1.01
0.78, 3.36, -0.06, 0.02, 1.01
